id	caption	file_name	clip_score
502465	Two computers that are sitting on a desk.	COCO_val2014_000000031773.jpg	23.784791946411133
502491	A white stove top oven sitting inside of a kitchen.	COCO_val2014_000000212646.jpg	25.269086837768555
502534	A yellow furniture moving truck parked next to a traffic light.	COCO_val2014_000000279221.jpg	24.18967056274414
502541	A man that is on a surfboard in the water.	COCO_val2014_000000485129.jpg	22.246797561645508
502560	A living room that has a bunch of different couches.	COCO_val2014_000000322895.jpg	20.178531646728516
502637	two people standing very close to a microwave	COCO_val2014_000000229000.jpg	31.497541427612305
502842	A photo with many buildings off of a street with trucks parked in front.	COCO_val2014_000000200739.jpg	24.547672271728516
502910	A golden clock in a case on display.	COCO_val2014_000000115060.jpg	30.74115753173828
502938	A couple of horses standing next to each other on a field.	COCO_val2014_000000522175.jpg	25.791902542114258
503101	A giraffe standing next to a forest on top of a field.	COCO_val2014_000000542248.jpg	26.72170639038086
503329	derek jeter swings his bat at a baseball	COCO_val2014_000000501005.jpg	29.476438522338867
503403	A woman standing in front of an oven near another woman.	COCO_val2014_000000018563.jpg	28.077287673950195
503412	Kites being used by people on a beach.	COCO_val2014_000000143068.jpg	29.747652053833008
503660	A crowd of people sitting in a room on to of a wooden floor.	COCO_val2014_000000236370.jpg	25.660076141357422
503680	a person in a kitchen with a stove some pots and pans	COCO_val2014_000000455597.jpg	20.388416290283203
503741	A motorcycle with a trailer parked in a spot	COCO_val2014_000000011887.jpg	26.140670776367188
503772	A classroom that is empty and has tables and chairs.	COCO_val2014_000000277239.jpg	23.799808502197266
503820	a kitchen with an electonic device above the sink	COCO_val2014_000000288161.jpg	26.87828826904297
503932	A cow walking across a river as a boat approaches on the water.	COCO_val2014_000000143974.jpg	32.04660415649414
504000	a man on a motorcycle driving down a track	COCO_val2014_000000076257.jpg	21.502273559570312
504175	A group of people standing inside of a moving tram.	COCO_val2014_000000572462.jpg	14.407958984375
504249	A herd of cattle standing on top of a dirt and grass field.	COCO_val2014_000000549936.jpg	24.390195846557617
504286	A man riding a surfboard on top of a wave.	COCO_val2014_000000028994.jpg	21.724435806274414
504415	A fleet of red and blue planes with a Canadien logo.	COCO_val2014_000000553072.jpg	31.760879516601562
504773	A man riding on the back of an elephant in a  jungle.	COCO_val2014_000000456679.jpg	27.479293823242188
504842	A CGI man sitting on top of a CGI hospital bed.	COCO_val2014_000000208778.jpg	28.590665817260742
504974	A black bomb squad truck driving down a  road.	COCO_val2014_000000365745.jpg	27.796390533447266
505067	Oranges and a leaf are in a silver colander.	COCO_val2014_000000019167.jpg	28.903606414794922
505410	A man standing on a beach holding a white frisbee.	COCO_val2014_000000472472.jpg	29.467927932739258
506104	A kid is standing on a tennis court with a racket.	COCO_val2014_000000575174.jpg	23.805418014526367
506227	A herd of sheep grazing in a pasture.	COCO_val2014_000000485390.jpg	24.02625274658203
506239	Yellow flowers in a vase on a windowsill.	COCO_val2014_000000016410.jpg	24.08806037902832
506525	A large white building with a clock in it is surrounded by palm trees and red flags.	COCO_val2014_000000516178.jpg	31.559059143066406
506640	A sink, soap, toilet and a mirror	COCO_val2014_000000192554.jpg	25.24509048461914
506735	A black and white cat slightly opens its eyes on a red blanket in a bed.	COCO_val2014_000000539971.jpg	28.687864303588867
506779	A boy sitting on top of a truck with a bunch of goats.	COCO_val2014_000000341017.jpg	29.242877960205078
506812	A giraffe is eating from a leafy tree.	COCO_val2014_000000279388.jpg	29.577579498291016
506915	A reflection on the exterior window of a vehicle.	COCO_val2014_000000402903.jpg	23.256263732910156
506942	A cake sits on a table, ready to be cut.	COCO_val2014_000000405882.jpg	27.95249366760254
506943	A kite flies high in the air near some docks.	COCO_val2014_000000235093.jpg	23.036592483520508
506970	A woman sitting down holding a Nintendo Wii controller.	COCO_val2014_000000233521.jpg	31.631654739379883
507664	A baseball player is pitching a ball.	COCO_val2014_000000247216.jpg	25.814964294433594
508063	A man riding a board on top of a wave in the ocean.	COCO_val2014_000000012927.jpg	26.14187240600586
508112	A cat laying its head against a teddy bear.	COCO_val2014_000000127749.jpg	28.68267250061035
508222	A pan with a pastry covered in meat and veggies.	COCO_val2014_000000038190.jpg	27.87703514099121
508317	a living room filled with couches, chairs, tv, and windows	COCO_val2014_000000464814.jpg	21.764265060424805
508339	A brown horse grazing on a lush green field.	COCO_val2014_000000272953.jpg	30.83222198486328
508345	A lush green field with people flying kites over it.	COCO_val2014_000000098683.jpg	29.511281967163086
508655	A plate of spaghetti with red sauce and broccoli.	COCO_val2014_000000068300.jpg	33.41952896118164
508670	A woman making cigars in a factory with a pink towel on her head.	COCO_val2014_000000368294.jpg	29.07575035095215
508879	A young child sitting in front of a bowl of dessert holding up two ice cream bars.	COCO_val2014_000000180662.jpg	30.21835708618164
508897	A metal counter top with a pan filled with food.	COCO_val2014_000000475248.jpg	21.65097427368164
509045	A boy playing baseball about to hit a ball.	COCO_val2014_000000235836.jpg	25.826984405517578
509306	A couple of people standing next to a food cart filled with smoke.	COCO_val2014_000000203345.jpg	28.363370895385742
509349	A woman wearing a white sweater standing next to a man in a jacket.	COCO_val2014_000000341309.jpg	18.371976852416992
509394	A bald man holding a hot dog in a white wrapper.	COCO_val2014_000000146910.jpg	29.61864471435547
509400	A cat laying on top of a blanket near a wall.	COCO_val2014_000000067995.jpg	24.807838439941406
509489	a room showing a toilet and a sink	COCO_val2014_000000206958.jpg	25.32630729675293
509596	A red caboose with a man hanging off the back of it.	COCO_val2014_000000408818.jpg	22.938318252563477
509820	A table filled with some tasty looking pizza.	COCO_val2014_000000105655.jpg	18.952421188354492
510003	A kitchen table is lined with cooking materials.	COCO_val2014_000000087567.jpg	24.589555740356445
510271	A bike with tanks on it sitting next to cars.	COCO_val2014_000000086135.jpg	20.253379821777344
510286	A very large bridge spanning over the width of a river.	COCO_val2014_000000411184.jpg	24.54269027709961
510445	A woman with nice breast holding a book while sitting next to a dog.	COCO_val2014_000000515421.jpg	25.952938079833984
511117	A large jetliner flying through a blue sky with two engines.	COCO_val2014_000000298440.jpg	27.71967887878418
511334	A black and white picture of a building with a clock outside.	COCO_val2014_000000006810.jpg	23.654254913330078
511344	A large amount of motorcycles are parked by a sidewalk.	COCO_val2014_000000345507.jpg	29.42372703552246
511517	A single surfer is riding a surfboard on a wave.	COCO_val2014_000000433845.jpg	26.75620460510254
511561	A giraffe spreads its legs in order to get its head closer to the ground.	COCO_val2014_000000007506.jpg	27.88079071044922
511874	A boy playing a WII game at Christmas time.	COCO_val2014_000000139917.jpg	36.697410583496094
512483	A group of people that are holding onto sheep.	COCO_val2014_000000056504.jpg	21.952775955200195
512494	A big giraffe up close looking at you.	COCO_val2014_000000315792.jpg	25.299110412597656
512512	A man's feet resting on a skateboard	COCO_val2014_000000292428.jpg	28.14038848876953
512631	An animal eating something on the ground	COCO_val2014_000000519112.jpg	22.075597763061523
512960	The old, adult elephant stands near a wire fence.	COCO_val2014_000000133631.jpg	26.379962921142578
513493	two colorful parrots sitting on some tree branches while one chews on it	COCO_val2014_000000537301.jpg	24.446426391601562
513504	This toilet has a lot of wadded up tissue paper in it.	COCO_val2014_000000354098.jpg	22.288490295410156
513570	A number of trains sitting in a warehouse	COCO_val2014_000000129285.jpg	25.34870719909668
513630	A few pieces of pizza sitting on a plate	COCO_val2014_000000142483.jpg	21.36326789855957
513680	Three giraffes are sitting on the ground.	COCO_val2014_000000067587.jpg	27.276256561279297
513694	a plate with a sandwich, salad, and some soup sitting on a table	COCO_val2014_000000519460.jpg	24.713645935058594
513777	a crowd of people getting on a  tour bus	COCO_val2014_000000110330.jpg	21.63150978088379
514161	A dark night at a market with bananas hanging from a stand.	COCO_val2014_000000152360.jpg	29.859222412109375
514329	A parking lot with a car, three buses, and a semi.	COCO_val2014_000000171464.jpg	19.230417251586914
514339	the man is sitting with a salad in front of him and smiling.	COCO_val2014_000000190115.jpg	21.105083465576172
514340	the plate has a lite candle and it says happy birthday on it	COCO_val2014_000000326572.jpg	21.775951385498047
514347	a plane is parked on a asphalt ready to fly	COCO_val2014_000000567053.jpg	25.448810577392578
514508	a living room with a long couch in it	COCO_val2014_000000164759.jpg	18.56227684020996
514906	a room filled desks and computers a man and woman sitting listening and anther man with a camera	COCO_val2014_000000189376.jpg	28.815153121948242
514934	A corgi dog running on a lawn to catch a Frisbee	COCO_val2014_000000427986.jpg	26.096712112426758
514974	A sandwich with meat, vegetables and dressing is sitting on a plate.	COCO_val2014_000000395745.jpg	26.112829208374023
515164	The bench on the side of the street is empty.	COCO_val2014_000000163585.jpg	22.102325439453125
515245	a person walks along a beach as some bird play in the water	COCO_val2014_000000389869.jpg	28.525146484375
515381	A pizza with sauce, spinach and cheese on a pan.	COCO_val2014_000000155714.jpg	24.408205032348633
515585	A tennis player hits a ball in an indoor area.	COCO_val2014_000000335578.jpg	28.102420806884766
515800	A woman in pajamas using her laptop on the stove top in the kitchen	COCO_val2014_000000209468.jpg	34.085941314697266
515882	A gray cat lying on a carpet in a room	COCO_val2014_000000421028.jpg	24.78752326965332
516110	A man trying to snowboard in the dark.	COCO_val2014_000000549683.jpg	31.97882080078125
516312	Two people in yellow vests and helmets riding horses.	COCO_val2014_000000156232.jpg	28.87423324584961
516891	a tennis player pacing on the court waiting for a ball	COCO_val2014_000000315660.jpg	27.313234329223633
517379	The woman and baby are watching the elephant.	COCO_val2014_000000272688.jpg	25.999265670776367
517499	a big empty kitchen with only a refrigerator stove and a sink	COCO_val2014_000000531499.jpg	25.890426635742188
517615	This zoo exhibit is home to a large group of girrafes	COCO_val2014_000000406189.jpg	25.721086502075195
517652	a close up view of a pie with strussel toppings	COCO_val2014_000000214124.jpg	24.395832061767578
517722	a dog rests in a basket on a bike	COCO_val2014_000000278550.jpg	32.6864013671875
517738	Some girls who are standing together, two of them have umbrellas.	COCO_val2014_000000486118.jpg	25.26561164855957
517935	The shelves above the cabinet have porcelain dishes on them.	COCO_val2014_000000078313.jpg	25.274595260620117
517952	A man on a wake board that is up in the air.	COCO_val2014_000000272958.jpg	25.604942321777344
518169	A stainless steel stove that is in a kitchen.	COCO_val2014_000000253740.jpg	26.269670486450195
518284	A group of men that are sitting on a couch.	COCO_val2014_000000581022.jpg	23.649375915527344
518355	Four guys with skate boards sitting on a park bench.	COCO_val2014_000000460461.jpg	32.163021087646484
518416	a herd of zebras sniff around a caged area	COCO_val2014_000000499716.jpg	26.621198654174805
518518	a lady observing a woman carrying two large bags and a man doing karate	COCO_val2014_000000330053.jpg	23.85938262939453
518574	A stop sign above other signs in front of a house.	COCO_val2014_000000329337.jpg	24.284730911254883
518680	A group of men standing on top of a baseball field playing a game of baseball.	COCO_val2014_000000575465.jpg	21.30943489074707
518686	A man holding and pointing to a jumbo remote control in clear package in a store aisle.	COCO_val2014_000000092332.jpg	26.61017417907715
518742	A man flying into the air on top of a skateboard ramp.	COCO_val2014_000000362005.jpg	21.30573844909668
518940	Several horses are seen milling about this grassy area.	COCO_val2014_000000018239.jpg	19.53199005126953
518957	Men standing in their boats that are in the water.	COCO_val2014_000000099734.jpg	21.092470169067383
519075	A motorcycle is parked amongst the cars at a store.	COCO_val2014_000000406647.jpg	29.00582504272461
519140	A black dog laying on top of a puddle of mud.	COCO_val2014_000000246512.jpg	29.40033531188965
519291	A banana peal on a piece of board.	COCO_val2014_000000248678.jpg	25.275983810424805
519372	A crow approaches a cardboard pizza box on the ground and opens it	COCO_val2014_000000020541.jpg	36.164127349853516
519420	Three adult zebra are walking through the dirt path.	COCO_val2014_000000479762.jpg	27.408823013305664
519422	A small bear holding a larger bear around the neck while standing on a rock in a river.	COCO_val2014_000000406332.jpg	20.759244918823242
519450	There are some colorful contraptions sitting in the sand on a beach	COCO_val2014_000000152582.jpg	26.25152587890625
519454	Baseball player standing in front of a fence holding a bat.	COCO_val2014_000000561650.jpg	16.979358673095703
519596	Several people sitting around a table that has papers and name cards on it.	COCO_val2014_000000457580.jpg	20.580625534057617
519910	A clean sink is in the middle of the counter.	COCO_val2014_000000370697.jpg	23.95497703552246
519939	A herd of sheep standing on top of a dirt field.	COCO_val2014_000000430856.jpg	21.121383666992188
519945	An old man sitting down playing an accordion next to parked bikes.	COCO_val2014_000000565374.jpg	33.168025970458984
520291	Two big giraffes walking in a grassy area with a baby giraffe.	COCO_val2014_000000110683.jpg	28.531421661376953
520354	the corner of a roof with trees in the background	COCO_val2014_000000213650.jpg	27.232833862304688
520666	A passenger jet in flight in a clear blue sky.	COCO_val2014_000000294247.jpg	21.73270034790039
520781	a man leaning over the back of a truck in front of buildings	COCO_val2014_000000172648.jpg	22.581207275390625
520855	Donald Duck talking to Minney Mouse at Disney World at Christmas.	COCO_val2014_000000145020.jpg	29.069536209106445
520867	A house filled with windows and a platform.	COCO_val2014_000000222757.jpg	24.387636184692383
520913	vendors standing at fruit stands at outdoor market.	COCO_val2014_000000402922.jpg	29.509319305419922
520987	A man standing on top of an orange boat on a river.	COCO_val2014_000000400803.jpg	21.48256492614746
521386	Two street signs on top of a stop sign.	COCO_val2014_000000239843.jpg	21.39957046508789
521443	a little girl playing with a soccer ball	COCO_val2014_000000551633.jpg	24.908231735229492
521444	a sidewalk with a fence, street signs, and a lot of trees along it	COCO_val2014_000000236182.jpg	18.370311737060547
521561	A tennis player with racket and a bag with a baby	COCO_val2014_000000126631.jpg	29.657094955444336
521615	A meat wrapped, pineapple and banana on a table	COCO_val2014_000000321973.jpg	24.620500564575195
521769	A large stone bench sitting next to rose bushes.	COCO_val2014_000000150875.jpg	27.021625518798828
521858	A tennis player holding a racket and ball	COCO_val2014_000000116023.jpg	22.995697021484375
521932	a living room with hardwood foors , a tv and table	COCO_val2014_000000120747.jpg	27.17254638671875
522070	A group of elephants standing next to each other .	COCO_val2014_000000120918.jpg	23.393268585205078
522141	A train covered in graffiti sitting on top of train tracks.	COCO_val2014_000000456046.jpg	27.44468116760254
522325	Two younger people playing a game of frisbee.	COCO_val2014_000000289423.jpg	26.148332595825195
522551	A bag is shown with random small objects lined up.	COCO_val2014_000000438851.jpg	26.790828704833984
522552	A cat is sitting on top of a computer chair which is covered in hair.	COCO_val2014_000000262396.jpg	30.51951789855957
522764	A lunch bowl with bread, sausage, tomato, and egg.	COCO_val2014_000000452084.jpg	29.593624114990234
522877	A sexy young woman holding a tennis racquet on a tennis court.	COCO_val2014_000000112066.jpg	21.316192626953125
523257	Large ornamental white clock sitting on a building.	COCO_val2014_000000562419.jpg	27.44890594482422
523394	A cheese covered pizza sitting on top of a counter.	COCO_val2014_000000333240.jpg	26.4379940032959
523761	A group of people riding skis across a snow covered slope.	COCO_val2014_000000295124.jpg	23.366806030273438
523933	Beautiful yellow flowers with orange centers in a blue vase.	COCO_val2014_000000579453.jpg	26.802696228027344
523934	A tall clock tower with a wind vane on top.	COCO_val2014_000000200938.jpg	25.12828254699707
523935	A toilet and bathtub in a dark room with abnormal plumbing.	COCO_val2014_000000023666.jpg	25.35713005065918
524264	A young man is surfing on an ocean wave.	COCO_val2014_000000201685.jpg	24.960298538208008
524303	a grey cat sitting by a round mirror	COCO_val2014_000000220266.jpg	25.85975456237793
524616	a group of people that are standing up drinking something	COCO_val2014_000000208050.jpg	18.99464225769043
524689	Paddle boats parked at the edge of a river or lake	COCO_val2014_000000082821.jpg	27.326126098632812
525096	A toilet that is covered in some filth, and some filth on the ground.	COCO_val2014_000000575817.jpg	24.943639755249023
525121	A group of skateboarders on top of a ramp.	COCO_val2014_000000216863.jpg	30.33847427368164
525393	a bed that is in a room with brick walls	COCO_val2014_000000343068.jpg	28.219589233398438
525537	A very nice looking living room with a couch.	COCO_val2014_000000540159.jpg	20.370357513427734
525650	Some fancy dressed folks on some horses in a crowd.	COCO_val2014_000000094055.jpg	21.59296989440918
525958	A toddler smiles in front of a toy train set on a table.	COCO_val2014_000000111347.jpg	28.639318466186523
525986	A big very tasty looking sandwich filled with some meat.	COCO_val2014_000000398236.jpg	23.283071517944336
526205	Some people gathered at a very big table with a big cake.	COCO_val2014_000000455720.jpg	23.46826171875
526434	a lift truck sits parked next to a pine tree	COCO_val2014_000000099540.jpg	25.30951690673828
526999	A very pretty lady with a oven mitt in a kitchen.	COCO_val2014_000000510955.jpg	29.021020889282227
527075	A kitchen with lots of objects on the counter.	COCO_val2014_000000117788.jpg	27.18497085571289
527131	A white bed with a turquoise blanket, with a two piece painting hanging above it.	COCO_val2014_000000136181.jpg	24.118864059448242
527241	A couple of older folks standing in a kitchen.	COCO_val2014_000000353510.jpg	25.937091827392578
527303	A cheese pizza sitting on top of white paper and a large plate.	COCO_val2014_000000532129.jpg	27.68962287902832
527398	A sepia toned photo of a baby snuggling with a giant teddy bear.	COCO_val2014_000000022929.jpg	32.293846130371094
527435	A man walking with two elephants out side.	COCO_val2014_000000570594.jpg	20.400726318359375
527821	A young man skateboarding while listening to music.	COCO_val2014_000000094619.jpg	29.74532699584961
527974	A room with a desktop computer and a picture of a mummy.	COCO_val2014_000000457078.jpg	27.58327293395996
528359	A large red stop sign on a metal pole.	COCO_val2014_000000415964.jpg	22.017024993896484
528461	A couple of zebra standing on top of a grass covered field.	COCO_val2014_000000064865.jpg	24.8214168548584
528671	A toilet and container in a small room.	COCO_val2014_000000365866.jpg	22.722505569458008
528782	A laptop computer is open with a cup of coffee next to it.	COCO_val2014_000000182236.jpg	25.307662963867188
528861	A large train is coming down the track between a beautiful mountain.	COCO_val2014_000000065981.jpg	24.83509063720703
529107	A herd of sheep standing below very tall buildings.	COCO_val2014_000000068291.jpg	29.528100967407227
529169	A laptop and keyboard sitting on a cluttered desk.	COCO_val2014_000000480400.jpg	28.210176467895508
529272	A road with cars and buses near a building.	COCO_val2014_000000245162.jpg	15.92781925201416
529772	Two trains traveling down tracks with black smoke pouring out of the top of them.	COCO_val2014_000000224329.jpg	21.793928146362305
530111	A bathroom stall that is made of wood.	COCO_val2014_000000483348.jpg	24.68065071105957
530528	A hand is lifting up the top bread of a sub sandwich.	COCO_val2014_000000325027.jpg	31.738431930541992
530531	A plate holds dinner including green beans and potatoes.	COCO_val2014_000000318386.jpg	22.7887020111084
530598	A couple of ducks standing on the side of a road.	COCO_val2014_000000326995.jpg	22.3196964263916
530614	Three brown bears walking and standing near a snowy mountain.	COCO_val2014_000000125412.jpg	29.68407440185547
530628	a large plane is docked at the airport and connected	COCO_val2014_000000110721.jpg	22.907222747802734
530640	A bird perched on top of a leafless tree under a blue sky.	COCO_val2014_000000022488.jpg	23.165149688720703
530783	A large and small giraffe standing in a grassy field.	COCO_val2014_000000302298.jpg	25.91162872314453
530821	A white bath tub sitting next to a sink in a bathroom.	COCO_val2014_000000240175.jpg	24.535982131958008
530867	A bird sitting on a branch of plants.	COCO_val2014_000000215781.jpg	24.034130096435547
530885	A large building that has a train passing by it.	COCO_val2014_000000221190.jpg	17.380874633789062
531204	A dining room with some plants are seen.	COCO_val2014_000000322352.jpg	23.828580856323242
531250	A baseball player holding a bat on top of a field.	COCO_val2014_000000100909.jpg	16.899202346801758
531382	A white toilet and a sink in a room.	COCO_val2014_000000326781.jpg	23.185195922851562
531759	a lady lighting candles on a birthday cake	COCO_val2014_000000462466.jpg	24.896589279174805
531834	A giraffe walking across a lush green field.	COCO_val2014_000000001063.jpg	26.007478713989258
531886	A man flying through the air while riding a skateboard.	COCO_val2014_000000474054.jpg	26.206233978271484
532007	A street sign hanging from the side of a metal pole.	COCO_val2014_000000276731.jpg	20.818695068359375
532215	A nightstand with a couole phones and watches and clocks on it.	COCO_val2014_000000205906.jpg	30.704668045043945
532233	A clock mounted on the side of a building.	COCO_val2014_000000093405.jpg	28.717004776000977
532285	A pregnant with writing on her stomach while holding a brown teddy bear.	COCO_val2014_000000435205.jpg	33.33431625366211
532355	a bench sitting in the grass facing the water and boats	COCO_val2014_000000522713.jpg	25.053041458129883
532394	A man swinging a tennis racquet on top of a tennis court.	COCO_val2014_000000387042.jpg	19.435314178466797
532560	A sandwich sitting on top of a white plate.	COCO_val2014_000000491478.jpg	25.842693328857422
532722	A bed sitting in a bedroom under a window.	COCO_val2014_000000513789.jpg	21.351598739624023
532821	A person standing on a beach flying a kite on the beach.	COCO_val2014_000000449676.jpg	26.773479461669922
533226	A group of children playing a game of soccer.	COCO_val2014_000000173959.jpg	23.448692321777344
533245	Apple in and over-flowing a bowl on a windowsill with a rose in a vase.	COCO_val2014_000000003742.jpg	32.21865463256836
533287	An older couple getting married in front of a crowd.	COCO_val2014_000000289573.jpg	25.18512725830078
533294	A group of people standing inside of a shop on a tile floor.	COCO_val2014_000000175382.jpg	24.376405715942383
533439	A group of people riding skateboards across a walkway.	COCO_val2014_000000385196.jpg	25.779626846313477
533463	A black cat standing inside of a piece of luggage.	COCO_val2014_000000051095.jpg	28.915964126586914
533472	A young man riding a skateboard into the air.	COCO_val2014_000000153976.jpg	26.764907836914062
533499	A crowd of people flying kites on top of a field.	COCO_val2014_000000118432.jpg	25.888158798217773
533608	A large ship driving behind a smaller ship.	COCO_val2014_000000309474.jpg	22.47632598876953
533662	a woman standing by the road while talking on a cell phone	COCO_val2014_000000192806.jpg	26.643159866333008
533747	An worn out rainbow colored park bench seat	COCO_val2014_000000046144.jpg	32.828758239746094
533755	A group of people riding boards in the ocean.	COCO_val2014_000000002171.jpg	24.947341918945312
534188	A bus turning a corner at an intersection.	COCO_val2014_000000175570.jpg	26.45176887512207
534216	A young man on a skateboard in a skate park.	COCO_val2014_000000530875.jpg	26.329959869384766
534624	A group of men are cutting a cake.	COCO_val2014_000000274917.jpg	22.25340461730957
535023	The Stop sign has been hit and is leaning to the side.	COCO_val2014_000000136400.jpg	21.189401626586914
535432	A bus stuck in traffic on a busy highway.	COCO_val2014_000000017207.jpg	23.39234733581543
535657	Dead plants on a sidewalk of a busy city street.	COCO_val2014_000000475893.jpg	24.111974716186523
535788	A big brown bear swims in the water.	COCO_val2014_000000559006.jpg	26.960153579711914
535990	this is a tennis player about to hit a tennis ball	COCO_val2014_000000046155.jpg	23.58732032775879
536345	a cake with some cup cakes around it	COCO_val2014_000000111817.jpg	20.549652099609375
536630	A yellow clock that is on the floor.	COCO_val2014_000000109753.jpg	23.390506744384766
537242	a square plate that has some food on it	COCO_val2014_000000280687.jpg	18.143869400024414
537354	A man with a baseball bat that is on a field.	COCO_val2014_000000445019.jpg	19.193788528442383
537483	a vehicle got an accident and a police officer looking	COCO_val2014_000000122252.jpg	20.895315170288086
537785	A living room has a fireplace and a piano.	COCO_val2014_000000367569.jpg	25.861125946044922
538013	Two teddy bears lie propped up against a wall.	COCO_val2014_000000066568.jpg	21.596364974975586
538144	A boy is riding a skateboard on a wall.	COCO_val2014_000000172649.jpg	27.914785385131836
538215	A big plane flying low  on a cloudy sky	COCO_val2014_000000543528.jpg	22.67185401916504
538245	A boy swinging a baseball bat on a field.	COCO_val2014_000000350663.jpg	26.03249168395996
538345	The officer is riding a horse threw the streets.	COCO_val2014_000000157155.jpg	28.928556442260742
538428	A library or store is full of books.	COCO_val2014_000000022420.jpg	22.110755920410156
539149	A man holding an umbrella while walking down a street.	COCO_val2014_000000356920.jpg	26.494421005249023
539224	a building with some trees surrounding it	COCO_val2014_000000473153.jpg	16.232179641723633
539281	a large amount of plants growing in a forest	COCO_val2014_000000217005.jpg	24.78626823425293
539510	Lot of the building, behind the fence, full of garbage	COCO_val2014_000000004093.jpg	21.322717666625977
539885	A group of wooden benches sitting on top of a wooden deck.	COCO_val2014_000000234938.jpg	20.1546630859375
539899	A person standing by a building with a doughnut.	COCO_val2014_000000052016.jpg	27.040733337402344
539924	A group of students sitting in front of laptop computers.	COCO_val2014_000000113757.jpg	21.572275161743164
539968	A young boy wearing camouflage sitting in a  doorway.	COCO_val2014_000000272666.jpg	27.411611557006836
540156	A red rose sticking out of a glass vase.	COCO_val2014_000000143010.jpg	28.588640213012695
540309	a horse is pulling a carriage with people down a street	COCO_val2014_000000427655.jpg	27.705963134765625
540483	There are two cars on the road at this intersection.	COCO_val2014_000000139468.jpg	18.409496307373047
540516	A laptop computer sitting on top of a wooden desk.	COCO_val2014_000000216437.jpg	23.433866500854492
540566	Two young children are playing a video game.	COCO_val2014_000000209044.jpg	28.878833770751953
540889	A man riding a wave on top of a surfboard.	COCO_val2014_000000361587.jpg	23.801597595214844
541275	a couple of zebras stand next to some horses	COCO_val2014_000000485865.jpg	28.525802612304688
541432	Adults walking along with kids, all carrying bags	COCO_val2014_000000116083.jpg	18.939966201782227
541461	A laptop computer on a table in the passenger cabin of an airplane.	COCO_val2014_000000227656.jpg	26.24884796142578
541563	A kite flying above in a crystal clear blue sky.	COCO_val2014_000000308974.jpg	29.03142738342285
541624	A commercial plane being serviced by two people.	COCO_val2014_000000497568.jpg	17.229732513427734
541781	A baby laying on it's back holding a toothbrush.	COCO_val2014_000000462890.jpg	25.177099227905273
541851	A small child thats eating and watching Mickey mouse on a phone.	COCO_val2014_000000509514.jpg	30.28872299194336
542124	A group of people cutting a ribbon on a street.	COCO_val2014_000000005001.jpg	30.17612075805664
542142	A girl with some food and drink at a table.	COCO_val2014_000000025603.jpg	26.71405792236328
542349	A pitcher winds up to throw a ball.	COCO_val2014_000000297314.jpg	23.558025360107422
542986	A boy waring headphones is playing a game on his computer.	COCO_val2014_000000345252.jpg	27.76759147644043
543019	some zebras dirt tall brown grass bushes and trees	COCO_val2014_000000048143.jpg	21.65879249572754
543209	a plate with cut slices of pizza and peppeoni	COCO_val2014_000000421286.jpg	23.732175827026367
543210	a large field full of sheep out in the outdoors	COCO_val2014_000000064116.jpg	24.435407638549805
543348	Three people are sitting on a bench in the subway.	COCO_val2014_000000033325.jpg	19.699575424194336
543390	A man on a surfboard in the middle of body of water.	COCO_val2014_000000536028.jpg	23.99679183959961
543457	a sign with a clock in it hang off a building	COCO_val2014_000000283516.jpg	25.67023277282715
543572	A piece of chocolate cake on a plate.	COCO_val2014_000000013597.jpg	29.138206481933594
544427	Two people are standing at a subway stop as a train goes by.	COCO_val2014_000000188044.jpg	24.441696166992188
544451	a giraffe stares out of a glass window	COCO_val2014_000000442661.jpg	27.272920608520508
544461	Two skiers are traveling down a snowy mountain.	COCO_val2014_000000481670.jpg	25.380199432373047
544478	A very tall church tower with a clock on the side of it.	COCO_val2014_000000499423.jpg	19.69792938232422
544693	A three way sign is posted on an outdoor pole.	COCO_val2014_000000088967.jpg	25.25819206237793
545458	A white toilet sitting next to a trash can in a restroom.	COCO_val2014_000000038070.jpg	23.826160430908203
545921	looking out a window from inside the ski lodge	COCO_val2014_000000178413.jpg	27.45480728149414
546390	A pizza on top of a white plate covered in greens.	COCO_val2014_000000117836.jpg	24.338096618652344
546782	a brown donut on some white paper on a red counter	COCO_val2014_000000056684.jpg	22.177505493164062
546953	A gray cat standing on top of a dirt road.	COCO_val2014_000000465868.jpg	26.260395050048828
547303	A photo of a cat in black and white. The person taking the picture is visible in the mirror.	COCO_val2014_000000326814.jpg	29.659914016723633
547376	A young boy eating a hot dog on top of a paper in a basket.	COCO_val2014_000000447460.jpg	23.91283416748047
547603	A man and little kids flying kites in a cloudy sky.	COCO_val2014_000000412587.jpg	25.525306701660156
547604	A couple of young men playing a game of frisbee.	COCO_val2014_000000488697.jpg	27.18630599975586
547616	A flock of ducks floating on top of a lake.	COCO_val2014_000000064030.jpg	20.04460334777832
547734	A sandwich sitting on top  of paper filled with food.	COCO_val2014_000000061596.jpg	23.458213806152344
548075	A woman standing next to a group of horses on a field.	COCO_val2014_000000348474.jpg	26.91270637512207
548085	A woman adjusting a mans tie as he stands at an exit.	COCO_val2014_000000130291.jpg	25.754961013793945
548172	A large jetliner sitting on top of an airport runway.	COCO_val2014_000000404479.jpg	23.913793563842773
548335	Two hot dogs sitting on top of tissue paper.	COCO_val2014_000000197609.jpg	24.70567512512207
548397	A young boy standing next to a pile of green things.	COCO_val2014_000000558457.jpg	27.30495262145996
